dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,45,2025-12-03,64,7,REDUCE_PE,SELL,LONG,PE,25950,216.22,65,509.95,2025-12-09 09:48:00,25749.7,0.141,11.67,0.4187,BEARISH,LOW_VOL,-0.9814,9,48,1,False,True,2025-12-09 09:47:00,25756.5,0.14059999585151672,11.75,1.0,-0.0264,0.00039999998989515007
test,45,2025-12-03,65,5,ADD_PE,BUY,LONG,PE,25950,211.48,65,0.0,2025-12-09 09:49:00,25754.95,0.14,11.64,0.2703,BEARISH,LOW_VOL,-0.9612,9,49,1,True,False,,,,,,,
test,45,2025-12-03,66,7,REDUCE_PE,SELL,LONG,PE,25950,217.23,65,439.39,2025-12-09 09:50:00,25747.65,0.1397,11.66,0.386,BEARISH,LOW_VOL,-0.9892,9,50,1,False,True,2025-12-09 09:49:00,25754.95,0.14000000059604645,11.64,1.0,-0.0283,-0.00039999998989515007
test,45,2025-12-03,67,5,ADD_PE,BUY,LONG,PE,25950,219.15,65,0.0,2025-12-09 09:51:00,25745.35,0.1399,11.7,0.3793,BEARISH,LOW_VOL,-0.9981,9,51,1,True,False,,,,,,,
test,45,2025-12-03,68,7,REDUCE_PE,SELL,LONG,PE,25950,217.71,65,152.75,2025-12-09 09:52:00,25747.25,0.1404,11.7,0.3066,BEARISH,LOW_VOL,-0.9908,9,52,1,False,True,2025-12-09 09:51:00,25745.35,0.13989999890327454,11.7,1.0,0.0074,0.0005000000237487257
test,45,2025-12-03,69,5,ADD_PE,BUY,LONG,PE,25950,226.8,65,0.0,2025-12-09 09:53:00,25736.2,0.1404,11.63,0.3337,BEARISH,LOW_VOL,-1.0333,9,53,1,True,False,,,,,,,
test,45,2025-12-03,70,7,REDUCE_PE,SELL,LONG,PE,25950,230.33,65,561.99,2025-12-09 09:54:00,25731.55,0.1396,11.71,0.2683,BEARISH,LOW_VOL,-1.0511,9,54,1,False,True,2025-12-09 09:53:00,25736.2,0.1404000073671341,11.63,1.0,-0.0181,-0.0007999999797903001
test,45,2025-12-03,71,5,ADD_PE,BUY,LONG,PE,25950,228.85,65,0.0,2025-12-09 09:55:00,25733.65,0.1405,11.75,0.2566,BEARISH,LOW_VOL,-1.0431,9,55,1,True,False,,,,,,,
test,45,2025-12-03,72,7,REDUCE_PE,SELL,LONG,PE,25950,228.04,65,143.59,2025-12-09 09:56:00,25734.75,0.141,11.84,0.1866,BEARISH,LOW_VOL,-1.0388,9,56,1,False,True,2025-12-09 09:55:00,25733.65,0.1404999941587448,11.75,1.0,0.0043,0.0005000000237487257
test,45,2025-12-03,73,5,ADD_PE,BUY,LONG,PE,25950,225.5,65,0.0,2025-12-09 09:57:00,25738.2,0.1421,11.76,0.2076,BEARISH,LOW_VOL,-1.0256,9,57,1,True,False,,,,,,,
test,45,2025-12-03,74,7,REDUCE_PE,SELL,LONG,PE,25950,228.92,65,174.29,2025-12-09 09:58:00,25733.6,0.1411,11.77,0.246,BEARISH,LOW_VOL,-1.0433,9,58,1,False,True,2025-12-09 09:57:00,25738.2,0.1421000063419342,11.76,1.0,-0.0179,-0.0010000000474974513
test,45,2025-12-03,75,5,ADD_PE,BUY,LONG,PE,25950,228.95,65,0.0,2025-12-09 09:59:00,25733.55,0.1412,11.84,0.263,BEARISH,LOW_VOL,-1.0435,9,59,1,True,False,,,,,,,
test,45,2025-12-03,76,7,REDUCE_PE,SELL,LONG,PE,25950,226.76,65,-90.73,2025-12-09 10:00:00,25736.45,0.1421,11.82,0.2507,BEARISH,LOW_VOL,-1.0323,10,0,1,False,True,2025-12-09 09:59:00,25733.55,0.1412000060081482,11.84,1.0,0.0113,0.0007999999797903001
test,45,2025-12-03,77,5,ADD_PE,BUY,LONG,PE,25950,218.51,65,0.0,2025-12-09 10:01:00,25746.2,0.1418,11.84,0.294,BEARISH,LOW_VOL,-0.9948,10,1,1,True,False,,,,,,,
test,45,2025-12-03,78,7,REDUCE_PE,SELL,LONG,PE,25950,213.36,65,-680.51,2025-12-09 10:02:00,25752.5,0.1421,11.62,0.4185,BEARISH,LOW_VOL,-0.9706,10,2,1,False,True,2025-12-09 10:01:00,25746.2,0.14180000126361847,11.84,1.0,0.0245,0.00019999999494757503
test,45,2025-12-03,79,5,ADD_PE,BUY,LONG,PE,25950,210.13,65,0.0,2025-12-09 10:03:00,25755.1,0.1394,11.62,0.5223,BEARISH,LOW_VOL,-0.9606,10,3,1,True,False,,,,,,,
test,45,2025-12-03,80,7,REDUCE_PE,SELL,LONG,PE,25950,212.93,65,-297.82,2025-12-09 10:04:00,25751.6,0.1394,11.59,0.5013,BEARISH,LOW_VOL,-0.974,10,4,1,False,True,2025-12-09 10:03:00,25755.1,0.13940000534057617,11.62,1.0,-0.0136,0.0
test,45,2025-12-03,81,5,ADD_PE,BUY,LONG,PE,25950,206.17,65,0.0,2025-12-09 10:05:00,25759.6,0.1391,11.58,0.5351,BEARISH,LOW_VOL,-0.9433,10,5,1,True,False,,,,,,,
test,45,2025-12-03,82,7,REDUCE_PE,SELL,LONG,PE,25950,196.21,65,-1044.92,2025-12-09 10:06:00,25771.8,0.139,11.42,0.615,BEARISH,LOW_VOL,-0.8964,10,6,1,False,True,2025-12-09 10:05:00,25759.6,0.13910000026226044,11.58,1.0,0.0474,-9.999999747378752e-05
test,45,2025-12-03,83,5,ADD_PE,BUY,LONG,PE,25950,190.88,65,0.0,2025-12-09 10:07:00,25777.4,0.137,11.34,0.6699,BEARISH,LOW_VOL,-0.8748,10,7,1,True,False,,,,,,,
test,45,2025-12-03,84,7,REDUCE_PE,SELL,LONG,PE,25950,182.51,65,-1267.33,2025-12-09 10:08:00,25787.4,0.1361,11.3,0.8084,BEARISH,LOW_VOL,-0.8364,10,8,1,False,True,2025-12-09 10:07:00,25777.4,0.13699999451637268,11.34,1.0,0.0388,-0.0010000000474974513
test,45,2025-12-03,85,3,EXIT_ALL,SELL,LONG,CE,25950,22.75,65,-4018.88,2025-12-09 10:09:00,25778.1,0.1356,11.3,0.8871,BEARISH,LOW_VOL,-0.8721,10,9,1,False,True,2025-12-08 15:21:00,25935.8,0.13420000672340393,11.2,63.0,-0.608,0.00139999995008111
test,45,2025-12-03,86,3,EXIT_ALL,SELL,LONG,PE,25950,189.56,65,-749.38,2025-12-09 10:09:00,25778.1,0.1356,11.3,0.8871,BEARISH,LOW_VOL,-0.8721,10,9,1,False,True,2025-12-09 10:07:00,25777.4,0.13699999451637268,11.34,2.0,0.0027,-0.00139999995008111
test,45,2025-12-03,87,2,ENTER_SHORT,SELL,SHORT,CE,25900,36.05,65,0.0,2025-12-09 10:10:00,25783.25,0.1356,11.29,0.7801,BEARISH,LOW_VOL,-0.8523,10,10,1,True,False,,,,,,,
test,45,2025-12-03,88,2,ENTER_SHORT,SELL,SHORT,PE,25700,43.0,65,0.0,2025-12-09 10:10:00,25783.25,0.1356,11.29,0.7801,BEARISH,LOW_VOL,-0.8523,10,10,1,True,False,,,,,,,
test,45,2025-12-03,89,3,EXIT_ALL,BUY_BACK,SHORT,CE,25900,28.46,65,492.99,2025-12-09 14:05:00,25873.55,0.1309,10.92,0.4054,BEARISH,LOW_VOL,-0.5051,14,5,1,False,True,2025-12-09 10:10:00,25783.25,0.1356000006198883,11.29,235.0,0.3502,-0.004699999932199717
test,45,2025-12-03,90,3,EXIT_ALL,BUY_BACK,SHORT,PE,25700,1.56,65,2693.27,2025-12-09 14:05:00,25873.55,0.1309,10.92,0.4054,BEARISH,LOW_VOL,-0.5051,14,5,1,False,True,2025-12-09 10:10:00,25783.25,0.1356000006198883,11.29,235.0,0.3502,-0.004699999932199717
test,45,2025-12-03,91,1,ENTER_LONG,BUY,LONG,CE,25900,31.88,65,0.0,2025-12-09 14:07:00,25882.6,0.1313,10.92,0.423,SIDEWAYS,LOW_VOL,-0.4703,14,7,1,True,False,,,,,,,
test,45,2025-12-03,92,1,ENTER_LONG,BUY,LONG,PE,25900,47.97,65,0.0,2025-12-09 14:07:00,25882.6,0.1313,10.92,0.423,SIDEWAYS,LOW_VOL,-0.4703,14,7,1,True,False,,,,,,,
test,45,2025-12-03,93,5,ADD_PE,BUY,LONG,PE,25900,47.11,65,0.0,2025-12-09 14:08:00,25883.6,0.131,10.93,0.4176,SIDEWAYS,LOW_VOL,-0.4665,14,8,1,True,False,,,,,,,
test,45,2025-12-03,94,5,ADD_PE,BUY,LONG,PE,25900,42.99,65,0.0,2025-12-09 14:09:00,25890.8,0.1312,10.94,0.424,SIDEWAYS,LOW_VOL,-0.4388,14,9,1,True,False,,,,,,,
test,45,2025-12-03,95,7,REDUCE_PE,SELL,LONG,PE,25900,48.6,65,151.69,2025-12-09 14:10:00,25880.3,0.1313,10.91,0.4372,SIDEWAYS,LOW_VOL,-0.4791,14,10,1,False,True,2025-12-09 14:09:00,25890.8,0.13120000064373016,10.94,1.0,-0.0406,9.999999747378752e-05
test,45,2025-12-03,96,5,ADD_PE,BUY,LONG,PE,25900,48.18,65,0.0,2025-12-09 14:11:00,25880.45,0.1309,10.9,0.3979,SIDEWAYS,LOW_VOL,-0.4786,14,11,1,True,False,,,,,,,
test,45,2025-12-03,97,7,REDUCE_PE,SELL,LONG,PE,25900,46.92,65,-3.95,2025-12-09 14:12:00,25882.2,0.1308,10.89,0.378,SIDEWAYS,LOW_VOL,-0.4718,14,12,1,False,True,2025-12-09 14:11:00,25880.45,0.13089999556541443,10.9,1.0,0.0068,-9.999999747378752e-05
test,45,2025-12-03,98,5,ADD_PE,BUY,LONG,PE,25900,40.52,65,0.0,2025-12-09 14:13:00,25893.45,0.1307,10.89,0.4148,SIDEWAYS,LOW_VOL,-0.4286,14,13,1,True,False,,,,,,,
test,45,2025-12-03,99,7,REDUCE_PE,SELL,LONG,PE,25900,45.03,65,9.26,2025-12-09 14:14:00,25884.65,0.1307,10.92,0.4775,SIDEWAYS,LOW_VOL,-0.4624,14,14,1,False,True,2025-12-09 14:13:00,25893.45,0.1307000070810318,10.89,1.0,-0.034,0.0
test,45,2025-12-03,100,5,ADD_PE,BUY,LONG,PE,25900,51.67,65,0.0,2025-12-09 14:15:00,25873.05,0.131,10.92,0.4253,BEARISH,LOW_VOL,-0.507,14,15,1,True,False,,,,,,,
test,45,2025-12-03,101,7,REDUCE_PE,SELL,LONG,PE,25900,58.31,65,716.3,2025-12-09 14:16:00,25862.15,0.131,10.93,0.383,BEARISH,LOW_VOL,-0.5489,14,16,1,False,True,2025-12-09 14:15:00,25873.05,0.13099999725818634,10.92,1.0,-0.0421,0.0
test,45,2025-12-03,102,7,REDUCE_PE,SELL,LONG,PE,25900,58.22,65,710.27,2025-12-09 14:17:00,25862.0,0.1312,10.92,0.3157,BEARISH,LOW_VOL,-0.5495,14,17,1,False,True,2025-12-09 14:15:00,25873.05,0.13099999725818634,10.92,2.0,-0.0427,9.999999747378752e-05
test,45,2025-12-03,103,5,ADD_PE,BUY,LONG,PE,25900,62.85,65,0.0,2025-12-09 14:18:00,25854.7,0.131,10.92,0.3261,BEARISH,LOW_VOL,-0.5776,14,18,1,True,False,,,,,,,
test,45,2025-12-03,104,7,REDUCE_PE,SELL,LONG,PE,25900,60.03,65,312.03,2025-12-09 14:19:00,25858.55,0.131,10.93,0.3657,BEARISH,LOW_VOL,-0.5628,14,19,1,False,True,2025-12-09 14:18:00,25854.7,0.13099999725818634,10.92,1.0,0.0149,0.0
test,45,2025-12-03,105,5,ADD_PE,BUY,LONG,PE,25900,71.81,65,0.0,2025-12-09 14:20:00,25841.55,0.1312,10.95,0.4127,BEARISH,LOW_VOL,-0.6282,14,20,1,True,False,,,,,,,
test,45,2025-12-03,106,7,REDUCE_PE,SELL,LONG,PE,25900,75.73,65,779.15,2025-12-09 14:21:00,25836.1,0.1314,10.95,0.272,BEARISH,LOW_VOL,-0.6491,14,21,1,False,True,2025-12-09 14:20:00,25841.55,0.13120000064373016,10.95,1.0,-0.0211,0.00019999999494757503
test,45,2025-12-03,107,5,ADD_PE,BUY,LONG,PE,25900,78.45,65,0.0,2025-12-09 14:22:00,25832.3,0.1314,10.96,0.2601,BEARISH,LOW_VOL,-0.6637,14,22,1,True,False,,,,,,,
test,45,2025-12-03,108,7,REDUCE_PE,SELL,LONG,PE,25900,79.99,65,564.6,2025-12-09 14:23:00,25830.1,0.1315,10.96,0.2427,BEARISH,LOW_VOL,-0.6722,14,23,1,False,True,2025-12-09 14:22:00,25832.3,0.131400004029274,10.96,1.0,-0.0085,9.999999747378752e-05
test,45,2025-12-03,109,5,ADD_PE,BUY,LONG,PE,25900,84.2,65,0.0,2025-12-09 14:24:00,25824.55,0.1315,10.97,0.1795,BEARISH,LOW_VOL,-0.6935,14,24,1,True,False,,,,,,,
test,45,2025-12-03,110,7,REDUCE_PE,SELL,LONG,PE,25900,80.47,65,163.6,2025-12-09 14:25:00,25829.05,0.1316,10.97,0.1894,BEARISH,LOW_VOL,-0.6762,14,25,1,False,True,2025-12-09 14:24:00,25824.55,0.1315000057220459,10.97,1.0,0.0174,9.999999747378752e-05
test,45,2025-12-03,111,5,ADD_PE,BUY,LONG,PE,25900,80.61,65,0.0,2025-12-09 14:26:00,25828.65,0.1316,10.98,0.2269,BEARISH,LOW_VOL,-0.6778,14,26,1,True,False,,,,,,,
test,45,2025-12-03,112,7,REDUCE_PE,SELL,LONG,PE,25900,81.56,65,134.56,2025-12-09 14:27:00,25827.25,0.1318,10.98,0.2113,BEARISH,LOW_VOL,-0.6831,14,27,1,False,True,2025-12-09 14:26:00,25828.65,0.1316000074148178,10.98,1.0,-0.0054,9.999999747378752e-05
test,45,2025-12-03,113,5,ADD_PE,BUY,LONG,PE,25900,79.83,65,0.0,2025-12-09 14:28:00,25829.2,0.1318,10.95,0.1007,BEARISH,LOW_VOL,-0.6756,14,28,1,True,False,,,,,,,
test,45,2025-12-03,114,7,REDUCE_PE,SELL,LONG,PE,25900,86.37,65,421.31,2025-12-09 14:29:00,25820.8,0.1314,11.02,0.1354,BEARISH,LOW_VOL,-0.7079,14,29,1,False,True,2025-12-09 14:28:00,25829.2,0.13179999589920044,10.95,1.0,-0.0325,-0.00039999998989515007
test,45,2025-12-03,115,5,ADD_PE,BUY,LONG,PE,25900,91.2,65,0.0,2025-12-09 14:30:00,25814.95,0.1322,11.01,0.1414,BEARISH,LOW_VOL,-0.7304,14,30,1,True,False,,,,,,,
test,45,2025-12-03,116,7,REDUCE_PE,SELL,LONG,PE,25900,88.43,65,172.82,2025-12-09 14:31:00,25818.05,0.1321,10.99,0.1519,BEARISH,LOW_VOL,-0.7185,14,31,1,False,True,2025-12-09 14:30:00,25814.95,0.13220000267028809,11.01,1.0,0.012,-9.999999747378752e-05
test,45,2025-12-03,117,5,ADD_PE,BUY,LONG,PE,25900,89.65,65,0.0,2025-12-09 14:32:00,25816.35,0.1319,10.99,0.1894,BEARISH,LOW_VOL,-0.7251,14,32,1,True,False,,,,,,,
test,45,2025-12-03,118,7,REDUCE_PE,SELL,LONG,PE,25900,87.19,65,-48.09,2025-12-09 14:33:00,25819.1,0.1319,10.99,0.2057,BEARISH,LOW_VOL,-0.7145,14,33,1,False,True,2025-12-09 14:32:00,25816.35,0.13189999759197235,10.99,1.0,0.0107,0.0
test,45,2025-12-03,119,5,ADD_PE,BUY,LONG,PE,25900,88.03,65,0.0,2025-12-09 14:34:00,25817.9,0.1319,10.98,0.192,BEARISH,LOW_VOL,-0.7191,14,34,1,True,False,,,,,,,
test,45,2025-12-03,120,7,REDUCE_PE,SELL,LONG,PE,25900,97.51,65,602.07,2025-12-09 14:35:00,25806.65,0.1318,10.97,0.2549,BEARISH,LOW_VOL,-0.7624,14,35,1,False,True,2025-12-09 14:34:00,25817.9,0.13189999759197235,10.98,1.0,-0.0436,-9.999999747378752e-05
test,45,2025-12-03,121,5,ADD_PE,BUY,LONG,PE,25900,98.15,65,0.0,2025-12-09 14:36:00,25805.75,0.1316,10.97,0.2276,BEARISH,LOW_VOL,-0.7658,14,36,1,True,False,,,,,,,
test,45,2025-12-03,122,7,REDUCE_PE,SELL,LONG,PE,25900,89.08,65,-280.82,2025-12-09 14:37:00,25816.05,0.1316,10.99,0.2405,BEARISH,LOW_VOL,-0.7262,14,37,1,False,True,2025-12-09 14:36:00,25805.75,0.1316000074148178,10.97,1.0,0.0399,0.0
test,45,2025-12-03,123,5,ADD_PE,BUY,LONG,PE,25900,95.05,65,0.0,2025-12-09 14:38:00,25809.0,0.1319,10.96,0.3814,BEARISH,LOW_VOL,-0.7533,14,38,1,True,False,,,,,,,
test,45,2025-12-03,124,7,REDUCE_PE,SELL,LONG,PE,25900,80.48,65,-904.82,2025-12-09 14:39:00,25825.85,0.1315,10.99,0.372,BEARISH,LOW_VOL,-0.6885,14,39,1,False,True,2025-12-09 14:38:00,25809.0,0.13189999759197235,10.96,1.0,0.0653,-0.00039999998989515007
test,45,2025-12-03,125,5,ADD_PE,BUY,LONG,PE,25900,74.03,65,0.0,2025-12-09 14:40:00,25833.6,0.1319,10.97,0.4781,BEARISH,LOW_VOL,-0.6587,14,40,1,True,False,,,,,,,
test,45,2025-12-03,126,7,REDUCE_PE,SELL,LONG,PE,25900,65.31,65,-1237.06,2025-12-09 14:41:00,25844.4,0.1316,10.94,0.5308,BEARISH,LOW_VOL,-0.6172,14,41,1,False,True,2025-12-09 14:40:00,25833.6,0.13189999759197235,10.97,1.0,0.0418,-0.00019999999494757503
test,45,2025-12-03,127,3,EXIT_ALL,SELL,LONG,CE,25900,9.48,65,-1456.43,2025-12-09 14:42:00,25841.3,0.1313,10.96,0.5954,BEARISH,LOW_VOL,-0.6291,14,42,1,False,True,2025-12-09 14:07:00,25882.6,0.13130000233650208,10.92,35.0,-0.1596,0.0
test,45,2025-12-03,128,3,EXIT_ALL,SELL,LONG,PE,25900,67.42,65,-1078.87,2025-12-09 14:42:00,25841.3,0.1313,10.96,0.5954,BEARISH,LOW_VOL,-0.6291,14,42,1,False,True,2025-12-09 14:40:00,25833.6,0.13189999759197235,10.97,2.0,0.0298,-0.0006000000284984708
test,45,2025-12-03,129,2,ENTER_SHORT,SELL,SHORT,CE,25950,1.65,65,0.0,2025-12-09 14:43:00,25828.55,0.1315,11.0,0.5665,BEARISH,LOW_VOL,-0.6781,14,43,1,True,False,,,,,,,
test,45,2025-12-03,130,2,ENTER_SHORT,SELL,SHORT,PE,25750,5.41,65,0.0,2025-12-09 14:43:00,25828.55,0.1315,11.0,0.5665,BEARISH,LOW_VOL,-0.6781,14,43,1,True,False,,,,,,,
test,45,2025-12-03,131,5,ADD_PE,SELL,SHORT,PE,25750,5.66,65,0.0,2025-12-09 14:44:00,25826.0,0.132,10.99,0.5406,BEARISH,LOW_VOL,-0.6879,14,44,1,True,False,,,,,,,
test,45,2025-12-03,132,3,EXIT_ALL,BUY_BACK,SHORT,CE,25950,1.14,65,32.68,2025-12-09 14:45:00,25820.5,0.1319,11.02,0.56,BEARISH,LOW_VOL,-0.7091,14,45,1,False,True,2025-12-09 14:43:00,25828.55,0.1315000057220459,11.0,2.0,-0.0312,0.00039999998989515007
test,45,2025-12-03,133,3,EXIT_ALL,BUY_BACK,SHORT,PE,25750,6.31,130,-101.07,2025-12-09 14:45:00,25820.5,0.1319,11.02,0.56,BEARISH,LOW_VOL,-0.7091,14,45,1,False,True,2025-12-09 14:44:00,25826.0,0.13199999928474426,10.99,1.0,-0.0213,-9.999999747378752e-05
test,45,2025-12-03,134,1,ENTER_LONG,BUY,LONG,CE,25800,42.76,65,0.0,2025-12-09 14:47:00,25824.4,0.1322,11.01,0.5509,BEARISH,LOW_VOL,-0.6941,14,47,1,True,False,,,,,,,
test,45,2025-12-03,135,1,ENTER_LONG,BUY,LONG,PE,25800,17.68,65,0.0,2025-12-09 14:47:00,25824.4,0.1322,11.01,0.5509,BEARISH,LOW_VOL,-0.6941,14,47,1,True,False,,,,,,,
test,45,2025-12-03,136,5,ADD_PE,BUY,LONG,PE,25800,8.74,65,0.0,2025-12-09 15:00:00,25840.25,0.132,10.95,0.6085,BEARISH,LOW_VOL,-0.6331,15,0,1,True,False,,,,,,,
test,45,2025-12-03,137,7,REDUCE_PE,SELL,LONG,PE,25800,9.45,65,-247.49,2025-12-09 15:01:00,25835.9,0.1314,10.92,0.6298,BEARISH,LOW_VOL,-0.6499,15,1,1,False,True,2025-12-09 15:00:00,25840.25,0.13199999928474426,10.95,1.0,-0.0168,-0.0006000000284984708
test,45,2025-12-03,138,5,ADD_PE,BUY,LONG,PE,25800,6.82,65,0.0,2025-12-09 15:02:00,25845.45,0.131,10.85,0.6032,BEARISH,LOW_VOL,-0.6132,15,2,1,True,False,,,,,,,
test,45,2025-12-03,139,7,REDUCE_PE,SELL,LONG,PE,25800,7.87,65,-142.11,2025-12-09 15:03:00,25838.95,0.1302,10.85,0.6517,BEARISH,LOW_VOL,-0.6381,15,3,1,False,True,2025-12-09 15:02:00,25845.45,0.13099999725818634,10.85,1.0,-0.0251,-0.0007999999797903001
test,45,2025-12-03,140,5,ADD_PE,BUY,LONG,PE,25800,5.49,65,0.0,2025-12-09 15:07:00,25844.5,0.1307,10.87,0.7083,BEARISH,LOW_VOL,-0.6168,15,7,1,True,False,,,,,,,
test,45,2025-12-03,141,7,REDUCE_PE,SELL,LONG,PE,25800,5.92,65,-120.72,2025-12-09 15:08:00,25840.6,0.1304,10.85,0.7077,BEARISH,LOW_VOL,-0.6318,15,8,1,False,True,2025-12-09 15:07:00,25844.5,0.1307000070810318,10.87,1.0,-0.0151,-0.00019999999494757503
test,45,2025-12-03,142,5,ADD_PE,BUY,LONG,PE,25800,7.22,65,0.0,2025-12-09 15:09:00,25833.25,0.1302,10.85,0.7034,BEARISH,LOW_VOL,-0.6601,15,9,1,True,False,,,,,,,
test,45,2025-12-03,143,5,ADD_PE,BUY,LONG,PE,25800,7.53,65,0.0,2025-12-09 15:10:00,25830.55,0.1302,11.03,0.6266,BEARISH,LOW_VOL,-0.6705,15,10,1,True,False,,,,,,,
test,45,2025-12-03,144,5,ADD_PE,BUY,LONG,PE,25800,6.02,65,0.0,2025-12-09 15:11:00,25836.3,0.1324,11.05,0.6081,BEARISH,LOW_VOL,-0.6483,15,11,1,True,False,,,,,,,
test,45,2025-12-03,145,5,ADD_PE,BUY,LONG,PE,25800,6.49,65,0.0,2025-12-09 15:12:00,25832.7,0.1326,11.04,0.6343,BEARISH,LOW_VOL,-0.6622,15,12,1,True,False,,,,,,,
test,45,2025-12-03,146,5,ADD_PE,BUY,LONG,PE,25800,4.5,65,0.0,2025-12-09 15:13:00,25840.3,0.1325,11.06,0.5243,BEARISH,LOW_VOL,-0.633,15,13,1,True,False,,,,,,,
test,45,2025-12-03,147,5,ADD_PE,BUY,LONG,PE,25800,5.12,65,0.0,2025-12-09 15:14:00,25835.35,0.1327,11.05,0.5594,BEARISH,LOW_VOL,-0.652,15,14,1,True,False,,,,,,,
test,45,2025-12-03,148,5,ADD_PE,BUY,LONG,PE,25800,4.44,65,0.0,2025-12-09 15:15:00,25836.8,0.1326,11.05,0.4653,BEARISH,LOW_VOL,-0.6464,15,15,1,True,False,,,,,,,
test,45,2025-12-03,149,5,ADD_PE,BUY,LONG,PE,25800,3.77,65,0.0,2025-12-09 15:16:00,25838.45,0.1326,10.99,0.5066,BEARISH,LOW_VOL,-0.6401,15,16,1,True,False,,,,,,,
test,45,2025-12-03,150,5,ADD_PE,BUY,LONG,PE,25800,4.05,65,0.0,2025-12-09 15:17:00,25834.4,0.1319,11.03,0.4415,BEARISH,LOW_VOL,-0.6556,15,17,1,True,False,,,,,,,
test,45,2025-12-03,151,7,REDUCE_PE,SELL,LONG,PE,25800,2.91,65,-181.48,2025-12-09 15:18:00,25839.1,0.1324,10.94,0.4603,BEARISH,LOW_VOL,-0.6376,15,18,1,False,True,2025-12-09 15:17:00,25834.4,0.13189999759197235,11.03,1.0,0.0182,0.0005000000237487257
test,45,2025-12-03,152,5,ADD_PE,BUY,LONG,PE,25800,2.94,65,0.0,2025-12-09 15:19:00,25836.0,0.1313,10.94,0.4922,BEARISH,LOW_VOL,-0.6495,15,19,1,True,False,,,,,,,
test,45,2025-12-03,153,7,REDUCE_PE,SELL,LONG,PE,25800,2.0,65,-222.35,2025-12-09 15:20:00,25840.15,0.1313,10.98,0.4011,BEARISH,LOW_VOL,-0.6335,15,20,1,False,True,2025-12-09 15:19:00,25836.0,0.13130000233650208,10.94,1.0,0.0161,0.0
test,45,2025-12-03,154,5,ADD_PE,BUY,LONG,PE,25800,2.29,65,0.0,2025-12-09 15:21:00,25835.25,0.1318,10.92,0.4762,BEARISH,LOW_VOL,-0.6524,15,21,1,True,False,,,,,,,
test,45,2025-12-03,155,7,REDUCE_PE,SELL,LONG,PE,25800,1.58,65,-229.1,2025-12-09 15:22:00,25837.65,0.131,10.96,0.4227,BEARISH,LOW_VOL,-0.6431,15,22,1,False,True,2025-12-09 15:21:00,25835.25,0.13179999589920044,10.92,1.0,0.0093,-0.000699999975040555
test,45,2025-12-03,156,5,ADD_PE,BUY,LONG,PE,25800,1.53,65,0.0,2025-12-09 15:23:00,25834.95,0.1315,10.93,0.4747,BEARISH,LOW_VOL,-0.6535,15,23,1,True,False,,,,,,,
test,45,2025-12-03,157,7,REDUCE_PE,SELL,LONG,PE,25800,1.05,65,-240.25,2025-12-09 15:24:00,25835.95,0.1312,10.99,0.5158,BEARISH,LOW_VOL,-0.6497,15,24,1,False,True,2025-12-09 15:23:00,25834.95,0.1315000057220459,10.93,1.0,0.0039,-0.00039999998989515007
test,45,2025-12-03,158,5,ADD_PE,BUY,LONG,PE,25800,0.79,65,0.0,2025-12-09 15:25:00,25835.25,0.1319,10.99,0.5519,BEARISH,LOW_VOL,-0.6524,15,25,1,True,False,,,,,,,
test,45,2025-12-03,159,7,REDUCE_PE,SELL,LONG,PE,25800,0.4,65,-257.08,2025-12-09 15:26:00,25836.9,0.1319,10.92,0.4888,BEARISH,LOW_VOL,-0.646,15,26,1,False,True,2025-12-09 15:25:00,25835.25,0.13189999759197235,10.99,1.0,0.0064,0.0
test,45,2025-12-03,160,5,ADD_PE,BUY,LONG,PE,25800,0.06,65,0.0,2025-12-09 15:27:00,25843.6,0.131,10.92,0.5467,BEARISH,LOW_VOL,-0.6203,15,27,1,True,False,,,,,,,
test,45,2025-12-03,161,7,REDUCE_PE,SELL,LONG,PE,25800,0.03,65,-252.78,2025-12-09 15:28:00,25838.0,0.131,11.0,0.5374,BEARISH,LOW_VOL,-0.6418,15,28,1,False,True,2025-12-09 15:27:00,25843.6,0.13099999725818634,10.92,1.0,-0.0217,0.0
test,45,2025-12-03,162,5,ADD_PE,BUY,LONG,PE,25800,0.0,65,0.0,2025-12-09 15:29:00,25841.75,0.132,10.98,0.5296,BEARISH,LOW_VOL,-0.6274,15,29,1,True,False,,,,,,,
test,46,2025-12-10,1,2,ENTER_SHORT,SELL,SHORT,CE,26100,140.3,65,0.0,2025-12-12 09:15:00,25981.1,0.1242,10.35,0.8774,SIDEWAYS,LOW_VOL,0.4526,9,15,4,True,False,,,,,,,
test,46,2025-12-10,2,2,ENTER_SHORT,SELL,SHORT,PE,25900,129.88,65,0.0,2025-12-12 09:15:00,25981.1,0.1242,10.35,0.8774,SIDEWAYS,LOW_VOL,0.4526,9,15,4,True,False,,,,,,,
